source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_02942,대전광역시 중구 석교동 55-4,127.4412309,36.30870665,대전광역시,중구,건물,미설치,0,4.032999992370605,3.782999992370605,3.322000026702881,2.00600004196167,4.578000068664551,13.5,1.1402007341384888,2.984323024749756,3.95975661277771,4.665,59.334,74.813,176.444,-0.51003,1.3035252600446685,1.8113168405931408,7,19.05464201760404,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02893,충청남도 공주시 쌍신동 240-3,127.1197007,36.48145318,충청남도,공주시,건물,미설치,0,4.020999908447266,3.819000005722046,3.323999881744385,2.005000114440918,4.625999927520752,13.300000190734863,0.7721457481384277,3.904123783111572,4.5512776374816895,15.775,144.523,20.779,125.111,0.81434,2.418058032456209,1.3706639221865398,2,11.531541059022558,1,,154.0,1,0,1,충청남도
SOLAR_01876,대전광역시 중구 목달동 89,127.4095554,36.266891,대전광역시,중구,건물,미설치,0,4.02299976348877,3.793999910354614,3.315999984741211,1.991999983787537,4.570000171661377,13.300000190734863,1.0372145175933838,2.516789674758911,3.623645067214966,1.245,245.557,92.854,181.333,0.41378,4.781140931188642,0.187536224966339,1,34.768526268950346,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02645,대전광역시 대덕구 덕암동 48-22,127.4262922,36.44015159,대전광역시,대덕구,건물,미설치,0,4.043000221252441,3.816999912261963,3.377000093460083,2.022000074386597,4.629000186920166,13.5,1.978466272354126,3.351627349853516,4.12987232208252,3.544,333.258,50.329,189.111,-0.89305,0.231951150736077,0.9711352378194816,7,38.11129458414673,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02905,대전광역시 서구 장안동 513-10,127.335198,36.22455572,대전광역시,서구,건물,미설치,0,3.980000019073486,3.740999937057495,3.252000093460083,1.96399998664856,4.521999835968018,13.0,0.7450740933418274,2.502919912338257,3.934174060821533,28.566,294.919,206.201,238.0,-0.42134,5.718353695825238,1.3644972846362362,0,12.13230822695962,1,345.0,345.0,0,0,1,대전광역시
SOLAR_02854,세종특별자치시 금남면 성덕리 374-4,127.265183,36.45974088,세종특별자치시,세종특별자치시,건물,미설치,0,4.046999931335449,3.822999954223633,3.329999923706055,2.019999980926514,4.60699987411499,13.399999618530272,0.8947378993034363,3.1175308227539062,3.956430435180664,7.062,66.179,28.996,170.556,-0.40388,1.169416389714846,1.6112065830340314,2,12.471686834505787,1,55.0,154.0,0,0,1,세종특별자치시
SOLAR_02208,충청남도 부여군 규암면 합정리 619,126.8993851,36.30802376,충청남도,부여군,건물,미설치,0,4.053999900817871,3.839999914169312,3.349999904632568,2.029999971389771,4.632999897003174,13.600000381469728,1.4742064476013184,3.0185041427612305,3.9844601154327393,2.859,180.497,21.075,175.667,0.99996,4.160137110062564,4.272158981420255,1,0.9772768957615732,1,154.0,154.0,0,0,1,충청남도
SOLAR_02261,충청북도 청주시 흥덕구 오송읍 연제리 677,127.323265,36.63516677,충청북도,청주시 흥덕구,건물,미설치,0,4.056000232696533,3.851000070571899,3.394999980926514,2.025000095367432,4.664000034332275,13.300000190734863,2.183260679244995,3.5078048706054688,4.175989627838135,4.263,152.21,47.778,170.333,0.88466,1.1282944294624653,1.7796735425341106,6,6.614613965333495,1,154.0,154.0,0,0,1,충청북도
SOLAR_01950,충청북도 충주시 산척면 영덕리 1287,127.9381814,37.0699864,충청북도,충주시,건물,미설치,0,4.002999782562256,3.828999996185303,3.38100004196167,1.967000007629395,4.611999988555908,12.800000190734863,1.2714636325836182,2.815846443176269,3.665959596633911,11.353,258.81,101.031,185.444,0.19407,3.816741069424372,3.40348875365198,2,12.440472831367217,1,,154.0,1,0,1,충청북도
SOLAR_01883,세종특별자치시 연서면 고복리 448-2,127.2520355,36.61383658,세종특별자치시,세종특별자치시,건물,미설치,0,4.025000095367432,3.815999984741211,3.336999893188477,2.017999887466431,4.609000205993652,12.899999618530272,0.5392438173294067,2.6929807662963867,4.140492916107178,16.58,89.098,101.802,138.444,-0.01574,3.0735118251643976,1.4638531704666926,4,18.89798734389443,1,154.0,154.0,0,0,1,세종특별자치시
SOLAR_02247,세종특별자치시 조치원읍 신안리 300,127.2864457,36.62149384,세종특별자치시,세종특별자치시,건물,미설치,0,4.041999816894531,3.82699990272522,3.351000070571899,2.019000053405762,4.632999897003174,13.199999809265137,1.5698449611663818,3.448904514312744,4.311987400054932,7.351,63.043,65.38,176.222,-0.45333,2.1000661993465166,3.05885167893586,8,10.304942049108204,1,154.0,154.0,0,0,1,세종특별자치시
SOLAR_02739,대전광역시 서구 용문동 215-18,127.4012996,36.34258746,대전광역시,서구,건물,미설치,0,4.063000202178955,3.854000091552734,3.404999971389771,2.017999887466431,4.663000106811523,13.600000381469728,1.582615852355957,3.127188205718994,3.916703701019287,1.148,115.25,44.018,178.222,0.42658,1.972540494853388,3.758844417221429,9,5.890264517874048,1,55.0,154.0,0,0,1,대전광역시
SOLAR_02785,충청북도 괴산군 연풍면 유하리 481-1,127.9751869,36.77800985,충청북도,괴산군,건물,미설치,0,3.936000108718872,3.670000076293945,3.25,1.927999973297119,4.489999771118164,12.300000190734863,2.714540958404541,1.6618669033050537,3.378174066543579,3.424,268.145,197.557,188.667,0.03237,3.962928151571099,7.889899201889652,1,0.0,0,25.0,154.0,0,0,1,충청북도
SOLAR_02563,충청북도 괴산군 불정면 추산리 633-3,127.813405,36.90290294,충청북도,괴산군,건물,미설치,0,4.001999855041504,3.823999881744385,3.372999906539917,1.990000009536743,4.61299991607666,12.800000190734863,1.6214001178741455,3.7068049907684326,4.1943440437316895,12.865,60.798,120.653,175.667,-0.48789,6.7905541365879865,1.122425101407693,0,14.986366433201937,1,55.0,154.0,0,0,1,충청북도
SOLAR_03089,충청남도 서천군 마산면 나궁리 68-1,126.7768948,36.17377398,충청남도,서천군,건물,미설치,0,4.037000179290771,3.819999933242798,3.283999919891357,2.017999887466431,4.566999912261963,13.5,1.948192119598389,3.108107089996338,4.2018656730651855,2.604,120.114,44.173,176.778,0.50173,1.6525216910581255,0.5728246035390566,1,18.84892171764726,1,154.0,154.0,0,0,1,충청남도
SOLAR_02443,세종특별자치시 전의면 신방리 42-1,127.2032118,36.6722139,세종특별자치시,세종특별자치시,건물,미설치,0,4.028999805450439,3.805999994277954,3.351000070571899,2.013999938964844,4.60099983215332,13.0,2.1267025470733643,3.627707242965698,4.580564022064209,3.189,41.572,70.383,178.222,-0.74812,0.9252513051706422,1.656065504763188,3,21.16170645527801,1,55.0,154.0,0,0,1,세종특별자치시
SOLAR_02472,대전광역시 중구 태평동 374-14,127.3948011,36.32725568,대전광역시,중구,건물,미설치,0,4.072000026702881,3.851999998092651,3.437999963760376,2.023000001907349,4.668000221252441,13.600000381469728,1.9753425121307373,3.213228225708008,3.893836259841919,1.171,331.158,48.963,183.0,-0.87596,1.108976290539339,2.6506284919690737,7,11.150000869429332,1,154.0,154.0,0,0,1,대전광역시
SOLAR_02887,충청남도 청양군 정산면 광생리 211-5,126.9592357,36.40273558,충청남도,청양군,건물,미설치,0,3.997999906539917,3.779000043869019,3.234999895095825,2.016000032424927,4.531000137329102,13.399999618530272,2.0572257041931152,3.663561582565308,4.324190139770508,14.506,10.284,33.466,201.444,-0.98393,9.607474670624471,0.6916738089332766,0,10.410604921559097,1,154.0,345.0,0,0,1,충청남도
SOLAR_01817,충청북도 영동군 매곡면 노천리 635-3,127.9311252,36.18996702,충청북도,영동군,건물,미설치,0,3.98799991607666,3.811000108718872,3.302999973297119,1.942999958992004,4.559999942779541,12.899999618530272,0.8523337244987488,2.4548702239990234,3.95685076713562,0.737,75.003,186.645,179.667,-0.25877,4.415096455170855,8.66553764775204,1,0.0,0,55.0,345.0,0,0,1,충청북도
SOLAR_02219,충청남도 천안시 동남구 풍세면 풍서리 652,127.1153914,36.71573871,충청남도,천안시 동남구,건물,미설치,0,4.02400016784668,3.799999952316284,3.315999984741211,2.013999938964844,4.592999935150146,12.899999618530272,1.6253787279129028,3.186206817626953,4.2236409187316895,4.161,100.309,61.283,169.667,0.17896,2.366074131863061,2.399082609971935,3,3.2939185155163795,1,154.0,154.0,0,0,1,충청남도
SOLAR_02009,충청남도 금산군 남일면 상동리 477,127.5055295,36.05747233,충청남도,금산군,건물,미설치,0,4.032000064849854,3.801000118255615,3.322000026702881,1.983999967575073,4.581999778747559,13.199999809265137,1.3117115497589111,2.6447110176086426,3.459986448287964,5.277,49.598,161.717,178.667,-0.64815,5.750270933954836,1.365613405790296,0,17.961477997907707,1,154.0,154.0,0,0,1,충청남도
SOLAR_02682,충청남도 서산시 인지면 차리 248-2,126.3959289,36.76589379,충청남도,서산시,건물,미설치,0,3.990000009536743,3.802000045776367,3.240000009536743,2.005000114440918,4.513000011444092,12.600000381469728,1.1218619346618652,3.709972858428955,4.96376895904541,6.919,274.16,60.201,195.556,-0.07255,6.9463929952759065,3.750726445492564,0,4.721477527610555,1,154.0,154.0,0,0,1,충청남도
SOLAR_02206,충청남도 당진시 석문면 난지도리 177-62,126.425595,37.04860498,충청남도,당진시,건물,미설치,0,4.008999824523926,3.842999935150146,3.325000047683716,1.973999977111816,4.574999809265137,12.100000381469728,3.1313908100128174,5.596989631652832,6.39725399017334,22.354,218.113,53.332,158.333,0.78679,7.106576734029589,1.3918044565632193,0,5.003174868963665,1,,22.9,1,0,1,충청남도
SOLAR_01928,세종특별자치시 조치원읍 침산리 59,127.2890896,36.60341446,세종특별자치시,세종특별자치시,건물,미설치,0,4.052999973297119,3.839999914169312,3.38700008392334,2.026000022888184,4.64300012588501,13.300000190734863,1.9919860363006592,3.3063693046569824,4.0571794509887695,1.467,98.723,34.856,177.667,0.15166,0.6829546626282034,1.85480536436253,6,11.510606864573717,1,154.0,154.0,0,0,1,세종특별자치시
SOLAR_02341,충청남도 당진시 대덕동 1577,126.6363989,36.88720608,충청남도,당진시,건물,미설치,0,4.008999824523926,3.815999984741211,3.309000015258789,2.022000074386597,4.567999839782715,12.800000190734863,1.8654705286026,3.7329914569854736,4.756831645965576,3.457,38.322,16.957,182.111,-0.78454,6.016309136358194,1.969476435127751,0,24.241538062350315,1,345.0,154.0,0,0,1,충청남도
SOLAR_03072,세종특별자치시 조치원읍 신안리 300,127.2864457,36.62149384,세종특별자치시,세종특별자치시,건물,미설치,0,4.041999816894531,3.82699990272522,3.351000070571899,2.019000053405762,4.632999897003174,13.199999809265137,1.5698449611663818,3.448904514312744,4.311987400054932,7.351,63.043,65.38,176.222,-0.45333,2.1000661993465166,3.05885167893586,8,10.304942049108204,1,154.0,154.0,0,0,1,세종특별자치시
